Id,SalePrice
1461,197637.87593161038
1462,168053.55799828115
1463,185490.64103128365
1464,173832.60420788446
1465,284356.3841057572
1466,162202.76521775508
1467,210560.84310357302
1468,219197.84877440392
1469,215626.53990436357
1470,120495.88715803076
1471,176519.61092306898
1472,237785.31104970374
1473,108579.41971446761
1474,185650.6624730253
1475,198099.52791587278
1476,179963.35382481306
1477,203157.46791341083
1478,204672.5977242287
1479,206441.36259156617
1480,224297.0880387097
1481,298041.7961727395
1482,174146.28801919345
1483,210367.87188548414
1484,168628.65538123
1485,162139.94112337288
1486,209150.56163087868
1487,199267.78740477437
1488,277885.9605753339
1489,235027.36527707055
1490,97887.79909262715
1491,155385.24761536208
1492,146525.773060198
1493,159429.32197902145
1494,247375.77354538802
1495,251654.86906970403
1496,272108.3939704712
1497,195677.158233252
1498,201950.9588008295
1499,181408.24575757945
1500,135814.73627775506
1501,169452.602210422
1502,215171.14337175371
1503,195864.06242122702
1504,182791.66161812303
1505,185380.82207123947
1506,211712.53859525267
1507,226872.19025667073
1508,207120.88793956768
1509,156593.9487272251
1510,121324.53708916217
1511,155950.8655230716
1512,122323.3361254519
1513,119577.38699090411
1514,159859.78522713337
1515,109172.30238692749
1516,181344.25858269894
1517,201273.79983260846
1518,165765.87721404643
1519,309592.34741076885
1520,87555.15422877826
1521,138295.05648929536
1522,127205.16520937975
1523,128972.287947379
1524,154595.47174726517
1525,199199.78850899544
1526,215432.1201990462
1527,229390.71303763345
1528,189265.9793052846
1529,94115.0043616986
1530,220394.22756634044
1531,189498.16484378837
1532,90868.37346128304
1533,173692.79193520133
1534,140063.87623544654
1535,136717.72841890226
1536,99810.41468663223
1537,69961.3781040837
1538,178793.61868313793
1539,255541.47874294475
1540,65677.07689524836
1541,224462.64451360842
1542,148396.23345717083
1543,195575.29692541977
1544,104593.18159861374
1545,156347.60647349217
1546,248779.95896982105
1547,138784.89099718374
1548,147339.6556796707
1549,158707.93888997822
1550,118700.66773089155
1551,105013.6670542075
1552,104461.34602595416
1553,109227.07254910203
1554,218363.6103617455
1555,166340.1248502951
1556,135422.30730745677
1557,149378.7162838028
1558,133885.5370287331
1559,39140.506276614906
1560,138455.52922350532
1561,129318.11604283136
1562,169783.460024556
1563,126149.06717780393
1564,154992.56477672103
1565,167375.48502503682
1566,254931.4160299841
1567,95179.75649645421
1568,110419.88545893117
1569,96352.41120717436
1570,217048.44915974553
1571,127781.2802891401
1572,139698.60090498242
1573,298831.57602779503
1574,235019.63699854046
1575,273382.7633648964
1576,191448.87765534996
1577,181429.42962187246
1578,156412.3594631201
1579,304315.8861340058
1580,185289.16047471185
1581,118104.65741352535
1582,120229.22665901175
1583,194530.48886940803
1584,175648.56215395065
1585,196240.83140082736
1586,47486.57018970398
1587,115887.23768464528
1588,89390.51714846662
1589,119030.13120325145
1590,156099.6669446004
1591,156218.40568896546
1592,196087.0606972483
1593,171810.8201291916
1594,91441.03903258668
1595,157344.05105716913
1596,194816.1718506975
1597,117741.25815703836
1598,255670.69938673687
1599,261495.67655183398
1600,254732.6785694218
1601,36589.418176345
1602,230230.1323674588
1603,120276.22152467373
1604,246353.96613160416
1605,262355.6849573911
1606,184728.28587961427
1607,130758.92791201611
1608,240790.72566347313
1609,175336.8112892845
1610,122867.44441576087
1611,119462.58211498003
1612,197092.93505481892
1613,191297.26587468004
1614,149181.6122508468
1615,91311.88777945442
1616,67459.51541256963
1617,63193.70693307878
1618,180779.35500022728
1619,193397.25998737113
1620,224331.28546826544
1621,149619.84657412302
1622,233212.48980569895
1623,233626.40537793454
1624,128478.82154717101
1625,191161.34327152348
1626,162158.7651876338
1627,206957.72899012518
1628,271999.9501618567
1629,202077.35577097195
1630,250521.2410556578
1631,206908.61889338744
1632,229488.3783112908
1633,211470.31258699566
1634,178351.62019342108
1635,200151.60393786992
1636,223762.05818344656
1637,212248.9892594673
1638,221863.78985837652
1639,254822.69471857353
1640,137192.52132411563
1641,172442.30128575876
1642,206513.91000361272
1643,169669.2281190674
1644,267815.47345044295
1645,110592.30186614173
1646,309018.4897058279
1647,199661.76547801445
1648,161301.70994705425
1649,150372.57299864455
1650,173835.24742836805
1651,217431.44955348762
1652,167641.87996976302
1653,186325.8238524252
1654,177882.22418517017
1655,153669.7230044299
1656,174336.53002730082
1657,209508.06830901702
1658,292327.36357047816
1659,218298.94913673808
1660,209228.93276585863
1661,212690.70157410303
1662,248970.70056946212
1663,231926.70929863807
1664,220779.5375879628
1665,230075.924179345
1666,243546.8870917581
1667,219108.84031673628
1668,230290.67069597554
1669,303052.6172319734
1670,230586.67955374843
1671,150034.63843278584
1672,227518.1684852774
1673,244133.8356860026
1674,207205.57857072397
1675,159208.4509606736
1676,173728.5224460312
1677,212974.87383996768
1678,244432.79109272987
1679,245731.63728240953
1680,238308.42107136233
1681,253841.78475618496
1682,270494.2066662054
1683,207731.88245244385
1684,130657.7875929155
1685,254868.7723606045
1686,182779.55080646492
1687,263704.4620367997
1688,143431.1847739723
1689,142198.92146953256
1690,194230.07244860157
1691,173236.37648027897
1692,319509.3480414734
1693,141511.63344244263
1694,126754.64685629256
1695,225962.26028893463
1696,150181.94501119657
1697,192973.65156536942
1698,235889.79693635713
1699,259391.76178578055
1700,190403.38387008925
1701,242197.4909554057
1702,182669.17729797884
1703,198140.85218438253
1704,203247.28122860772
1705,262794.67935528373
1706,292560.47425788257
1707,222494.30820377398
1708,191785.27257949315
1709,272495.99034878553
1710,285551.1954090332
1711,193757.82427697006
1712,249197.8448061912
1713,208343.50989943542
1714,207050.5629041276
1715,201124.61050104228
1716,253516.29473029252
1717,213317.25239068852
1718,194863.20838692263
1719,209301.04213881886
1720,162324.26872689454
1721,203601.72968877445
1722,211704.50378895111
1723,127764.68241977642
1724,198699.83612921849
1725,128712.90105397411
1726,184180.08514823386
1727,195573.95275782596
1728,236272.5139446393
1729,115527.80203999476
1730,161979.21850906214
1731,190842.5533455651
1732,174864.9668637223
1733,213489.56965573248
1734,171489.3208456891
1735,90209.99422270364
1736,151472.9116128925
1737,255621.27595620096
1738,142889.25718970667
1739,268078.3731997438
1740,221788.1867848732
1741,218786.17001252645
1742,175965.6524789674
1743,203705.38719002812
1744,240995.8090523975
1745,222772.02424157644
1746,207457.98463596296
1747,216853.0103984393
1748,115952.66936662367
1749,107657.19176645408
1750,147802.54853927842
1751,222097.19067282917
1752,164437.81033250192
1753,151661.63436696635
1754,241536.79893477663
1755,200003.78650285074
1756,104650.73167133812
1757,149831.73644698932
1758,181725.409961751
1759,176742.73991591914
1760,142873.29239699128
1761,150656.8258071578
1762,215976.1695873079
1763,180748.03480706053
1764,112658.39791330179
1765,319072.71743057156
1766,242846.35033609357
1767,234433.91826464067
1768,108950.54788341404
1769,148379.7869878343
1770,224259.77363849606
1771,144288.08735274884
1772,115314.72408488818
1773,94696.16084266358
1774,224970.99915077596
1775,173644.81122359936
1776,164449.70240973495
1777,212974.84346264286
1778,182719.54640560178
1779,248806.3937134603
1780,209257.38180341505
1781,228514.89858194254
1782,192844.89015297135
1783,263567.4535503373
1784,107098.969093572
1785,226808.34920566442
1786,67856.69891873506
1787,258835.4739902381
1788,79434.78393637821
1789,200193.46150693196
1790,74914.82161166164
1791,209147.73915456646
1792,144107.82502475355
1793,253418.94411461908
1794,185228.54942938624
1795,194366.82973077733
1796,222728.09297629696
1797,260985.16358941176
1798,169690.05386664937
1799,172475.68856594773
1800,123722.40421326365
1801,158625.29353657493
1802,124499.29405613863
1803,109237.74071309266
1804,197841.71830948457
1805,127134.86726821835
1806,151584.30731788074
1807,93981.95500797231
1808,174216.679798205
1809,141122.49271777936
1810,256262.56374339527
1811,142401.2043339468
1812,146909.36306503322
1813,110849.78695175148
1814,62843.84393942487
1815,86229.58975498758
1816,145643.48248773266
1817,134620.4072419267
1818,150008.6946933177
1819,161777.20933598117
1820,156630.7386054296
1821,122726.06345707973
1822,169336.81005811415
1823,95588.77152331777
1824,115930.40708714441
1825,156984.0338410645
1826,117297.1814838924
1827,161022.46218032695
1828,139798.10251146735
1829,181120.89279115028
1830,158620.19860890586
1831,187741.58290726342
1832,78638.2565357028
1833,105126.45507969955
1834,142046.62568536773
1835,183178.11431122624
1836,136031.33180907567
1837,65576.43338360504
1838,240530.79564854104
1839,182450.88027812267
1840,158358.37077313729
1841,152658.34526645896
1842,145721.24246287488
1843,187492.19342442448
1844,124291.55552639102
1845,198452.60641018933
1846,168153.79371117486
1847,93361.36015899442
1848,49868.244585963315
1849,145432.1880010821
1850,235903.0365060497
1851,149679.00720152332
1852,184989.69557055348
1853,73967.98021460221
1854,148337.58968777992
1855,140998.38538737502
1856,168135.84124801474
1857,106516.4631962787
1858,169722.09030006622
1859,104399.67641787967
1860,177976.21975605516
1861,143142.7667431403
1862,200846.89310406244
1863,137151.5913960308
1864,259492.11118896178
1865,269172.80203232256
1866,269894.6206039373
1867,239024.52538898296
1868,218710.56504460116
1869,253822.15769382514
1870,290551.35607453436
1871,216073.58560668255
1872,143073.73819521867
1873,222527.20183270355
1874,120336.8213117526
1875,257641.3908825434
1876,170155.30055305187
1877,184995.41954480924
1878,294580.4556415001
1879,132195.28079106763
1880,132603.30843400615
1881,254016.78017068742
1882,242452.89178491896
1883,159975.80786425478
1884,297775.98878156126
1885,211262.2422946283
1886,196659.42229046728
1887,232622.69708771288
1888,182676.25471179647
1889,170256.51896454423
1890,145892.77329238318
1891,137493.02898998253
1892,99729.50787623918
1893,132655.67712558544
1894,120143.87334351658
1895,78982.01282253166
1896,162854.92081245058
1897,94897.23174233864
1898,111629.84617250584
1899,100842.01680387551
1900,145308.84944702603
1901,271343.686922704
1902,158166.69006932952
1903,161408.03719283402
1904,141927.62527423855
1905,212153.24315396594
1906,152362.55448101822
1907,225127.30742419008
1908,206739.84885535098
1909,164805.22599521372
1910,150054.41676832445
1911,121527.36443428101
1912,219763.57903253063
1913,161989.03101552514
1914,135163.35852440467
1915,272890.921334126
1916,82295.7837131439
1917,190580.49212099248
1918,191926.13953422447
1919,171001.89168909664
1920,143248.29493467696
1921,275539.10286368884
1922,219727.84054650014
1923,117553.64489256006
1924,196025.52777924007
1925,154840.6972695613
1926,260767.88351935166
1927,143233.9981682409
1928,149824.36562307738
1929,181176.57562530576
1930,192674.2731859535
1931,193008.49912627824
1932,181412.25426669812
1933,133028.49022050426
1934,232506.35383867723
1935,197599.66346311857
1936,137418.86720496934
1937,186257.2175438329
1938,251241.68305222713
1939,259944.42905350815
1940,189421.7886424299
1941,220703.1845075804
1942,213877.61350822434
1943,244991.95951396544
1944,210352.14701267352
1945,213028.62159184075
1946,141799.35754254676
1947,227509.76227591973
1948,200684.33545166312
1949,248290.56791287672
1950,140978.25221817155
1951,161350.35553624504
1952,197589.5344042497
1953,171832.7619755643
1954,184774.77785704035
1955,81068.23008356395
1956,167600.64394289328
1957,358290.78835605294
1958,244942.63124546554
1959,95740.55575378964
1960,96189.43862172542
1961,137929.77056267738
1962,188156.06146711967
1963,162078.40030825854
1964,182213.54297427574
1965,171755.94302845755
1966,228035.8228765942
1967,259495.82631614967
1968,199677.8246994065
1969,227730.3054836149
1970,216048.4070843073
1971,265247.6289376258
1972,252195.94676473655
1973,164610.77520865903
1974,193631.90313705977
1975,212570.50510553294
1976,300642.3855265558
1977,245116.73606663744
1978,282060.76622694376
1979,281494.95863794815
1980,236072.53473966752
1981,221055.61076306773
1982,211830.61716869083
1983,228949.54470473254
1984,464058.61937270436
1985,283860.5321422523
1986,193805.6458182871
1987,153421.45639824477
1988,259505.06531693263
1989,120997.45194508595
1990,282796.8062984988
1991,217853.76818773957
1992,163128.8047429034
1993,114761.31480681758
1994,76296.30199721108
1995,184020.6062996029
1996,197012.28078175482
1997,255910.01386558788
1998,195993.70264029232
1999,151484.511604217
2000,246361.27078346402
2001,248067.43949154599
2002,251435.43137147374
2003,268342.96468104376
2004,177169.52823385963
2005,223816.2890355566
2006,275383.7144609941
2007,229813.96210376703
2008,145538.67385448387
2009,128740.10566375786
2010,225078.98701787065
2011,125811.75851801863
2012,151267.6312919843
2013,209042.2882857874
2014,118751.75174775078
2015,244319.14472634703
2016,141704.82595147143
2017,170530.981783088
2018,133427.00418575987
2019,162420.24357214838
2020,163013.31064974144
2021,161491.12334880975
2022,179009.3438106952
2023,129920.39020792599
2024,172978.2471028771
2025,290820.93417690997
2026,212713.3148415381
2027,248975.88076009776
2028,219921.69398797877
2029,231199.90099285272
2030,209077.11552345264
2031,278934.9496184298
2032,207273.9800865011
2033,257549.20461464569
2034,186530.72283621636
2035,153091.17611302435
2036,180572.9969262257
2037,214465.72444960783
2038,266294.7114944282
2039,210721.46919667043
2040,260077.25438908325
2041,219534.1345599096
2042,258958.9382454948
2043,126583.411296309
2044,263253.87820874486
2045,181710.47420783923
2046,207195.587675468
2047,104529.3800906423
2048,122294.48341309262
2049,157961.04957544839
2050,140260.63588835864
2051,149020.1284358486
2052,240908.64364301058
2053,97376.36575923256
2054,82585.61922806154
2055,107452.3456402064
2056,187484.02115970574
2057,123668.98024880968
2058,178712.67482509825
2059,172893.07144964358
2060,161352.57984354836
2061,219918.41567640466
2062,139732.4758282019
2063,189778.69665130632
2064,142047.0657195893
2065,176833.56431190428
2066,207429.81121360863
2067,113435.96382757397
2068,182321.11312552766
2069,247530.71062616765
2070,121974.19744667868
2071,201307.65490339056
2072,185129.00266434925
2073,200432.70005719436
2074,168341.65217042755
2075,114703.85454870985
2076,136103.7516254996
2077,156657.4739941764
2078,91526.1875552667
2079,226406.19352028627
2080,248946.19084719598
2081,121061.86667044024
2082,194782.39740065846
2083,113845.27145990613
2084,159224.8485525973
2085,168731.01304065267
2086,141171.0615737558
2087,134744.425312266
2088,150768.68542203848
2089,203813.40477918275
2090,167375.9119778561
2091,86258.90448281736
2092,138900.07640559913
2093,145512.37258913112
2094,150642.16039229525
2095,158675.7629056075
2096,264019.701388266
2097,62637.783298751136
2098,167162.33295766913
2099,41027.58020903211
2100,113612.85072309885
2101,145435.96528519984
2102,223842.08150867396
2103,263127.75619171164
2104,137846.37914753405
2105,177699.93455312183
2106,70353.537611225
2107,103773.7931066643
2108,119518.34343423901
2109,140615.9479812536
2110,87821.93701227545
2111,185723.7809055035
2112,133958.02627209172
2113,158365.38928490764
2114,141284.8725641009
2115,246027.2886855643
2116,115561.5844652344
2117,174446.26501228937
2118,149870.8702179276
2119,152061.1877690647
2120,159576.97220411673
2121,159829.0834638092
2122,214853.7675755684
2123,141346.7900310059
2124,180355.9586773204
2125,227088.02714381873
2126,219645.1918387843
2127,217360.44788324225
2128,186449.04689303818
2129,192926.28201360517
2130,123868.05348839718
2131,163833.2701271309
2132,141161.27414030116
2133,168944.48749998727
2134,210952.34698940898
2135,146489.23433069824
2136,77276.47719109793
2137,167809.33097562398
2138,94935.88766177451
2139,244330.94363465082
2140,113698.26954983649
2141,140188.66005812335
2142,128126.55917545856
2143,156023.9422487118
2144,185442.23336686243
2145,177570.83875032273
2146,239896.62157014466
2147,176257.42210970176
2148,134576.94914282317
2149,197714.25208986597
2150,192148.5495877768
2151,146115.37246455866
2152,361814.0755410127
2153,227060.69636885615
2154,106384.50095818727
2155,158423.30285675396
2156,157484.42355601527
2157,122194.99574821763
2158,157532.0297083633
2159,146683.86095764232
2160,200037.1922762997
2161,280163.43889363436
2162,263303.2868862171
2163,324598.93806410115
2164,232937.31388741836
2165,193460.15021881383
2166,109007.22038180026
2167,250053.6008307578
2168,188716.83618669133
2169,196475.20295854742
2170,156039.36115844233
2171,86910.91258634998
2172,131896.7231052129
2173,156198.22550177953
2174,157558.55233592237
2175,244619.83281038847
2176,221541.57024012398
2177,237912.35619233895
2178,210656.9665873963
2179,265520.5336368786
2180,145694.88557852106
2181,238420.34078562775
2182,171155.19122163494
2183,152561.325011125
2184,138262.07102447888
2185,194753.76793809948
2186,124772.95267924602
2187,193270.68000754772
2188,172310.79026886923
2189,176918.2324346784
